index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
526,963.0,0.0,0.5,0.0,1.0,1.0,60.0,0.8,156.0,3.0,3.0,742.0,821.0,2722.0,12.0,6.0,16.0,1.0,0.0,0.0,2.0,0.2900009,0.28486052,0.23188165,0.1932569,10.0
527,1837.0,0.0,1.0,1.0,5.0,1.0,12.0,0.9,103.0,8.0,6.0,1420.0,1539.0,2294.0,8.0,7.0,20.0,1.0,0.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
528,1028.0,1.0,2.8,0.0,1.0,1.0,30.0,0.1,193.0,1.0,10.0,1801.0,1923.0,1424.0,18.0,4.0,13.0,1.0,0.0,1.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
529,1831.0,1.0,2.2,1.0,4.0,0.0,55.0,1.0,189.0,8.0,9.0,1693.0,1790.0,1133.0,14.0,3.0,10.0,0.0,1.0,0.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
530,571.0,1.0,2.0,1.0,5.0,1.0,58.0,0.6,101.0,6.0,11.0,31.0,1536.0,555.0,19.0,10.0,11.0,1.0,0.0,1.0,0.0,0.95671386,3.079384e-13,9.5225084e-14,0.043286107,10.0
531,1770.0,1.0,2.3,0.0,0.0,0.0,9.0,0.6,183.0,6.0,5.0,1098.0,1373.0,3785.0,13.0,10.0,14.0,1.0,0.0,1.0,3.0,0.48092893,0.22482312,0.19861624,0.09563159,10.0
532,970.0,1.0,1.3,1.0,5.0,0.0,59.0,0.2,84.0,7.0,19.0,1765.0,1786.0,3675.0,12.0,0.0,12.0,0.0,0.0,0.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
533,642.0,1.0,0.5,0.0,0.0,1.0,38.0,0.8,86.0,5.0,10.0,887.0,1775.0,435.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,0.99998826,1.1645261e-05,3.3640503e-23,4.340819e-15,10.0
534,622.0,1.0,1.9,1.0,12.0,0.0,11.0,0.8,193.0,8.0,14.0,760.0,1964.0,3183.0,5.0,0.0,4.0,1.0,1.0,1.0,2.0,7.3918542e-09,0.0025505575,1.3572404e-05,0.99743587,10.0
535,600.0,1.0,1.8,0.0,9.0,1.0,6.0,0.8,199.0,2.0,15.0,486.0,1032.0,3495.0,17.0,4.0,7.0,1.0,1.0,0.0,2.0,0.023349078,0.2336455,0.36853278,0.37447274,10.0
536,1412.0,0.0,0.6,0.0,9.0,0.0,57.0,0.2,86.0,3.0,10.0,2.0,660.0,1853.0,15.0,10.0,18.0,0.0,0.0,1.0,1.0,0.13660766,0.058315903,0.4224007,0.38267577,10.0
537,733.0,0.0,0.8,0.0,7.0,0.0,16.0,0.4,138.0,4.0,12.0,202.0,1787.0,2648.0,12.0,0.0,19.0,1.0,1.0,0.0,2.0,0.011768675,0.17807621,0.46613204,0.34402296,10.0
538,1070.0,1.0,3.0,0.0,9.0,0.0,19.0,0.8,160.0,7.0,16.0,90.0,1614.0,2647.0,14.0,13.0,20.0,0.0,1.0,0.0,2.0,0.010741964,0.056703456,0.41897222,0.5135823,10.0
539,875.0,1.0,0.7,1.0,1.0,0.0,30.0,0.7,146.0,8.0,8.0,469.0,853.0,702.0,19.0,15.0,15.0,1.0,1.0,1.0,0.0,0.37799045,0.26034063,0.22037749,0.14129145,10.0
540,1994.0,1.0,0.7,0.0,5.0,0.0,5.0,0.4,189.0,2.0,7.0,86.0,1546.0,1836.0,12.0,11.0,18.0,1.0,0.0,0.0,2.0,0.28568798,0.044749465,0.45651415,0.21304843,10.0
541,823.0,0.0,1.0,1.0,9.0,1.0,18.0,0.2,182.0,5.0,16.0,1180.0,1350.0,3894.0,13.0,10.0,9.0,1.0,1.0,0.0,3.0,0.11141497,0.27725294,0.2686322,0.34269986,10.0
542,1908.0,0.0,0.5,0.0,9.0,1.0,30.0,1.0,111.0,2.0,19.0,140.0,1046.0,2944.0,19.0,17.0,17.0,1.0,0.0,1.0,3.0,0.06453365,0.027188849,0.42127803,0.48699945,10.0
543,790.0,0.0,0.5,1.0,7.0,1.0,44.0,0.1,89.0,8.0,8.0,1100.0,1437.0,3424.0,13.0,11.0,9.0,1.0,1.0,0.0,3.0,0.2058316,0.28737107,0.23069188,0.27610534,10.0
544,1330.0,1.0,1.8,1.0,1.0,0.0,40.0,0.5,177.0,1.0,5.0,194.0,892.0,2678.0,9.0,4.0,14.0,1.0,1.0,1.0,2.0,0.031877633,0.033295132,0.31369308,0.6211342,10.0
545,1660.0,0.0,0.5,0.0,2.0,1.0,15.0,0.7,100.0,8.0,8.0,440.0,569.0,2424.0,12.0,5.0,9.0,1.0,1.0,0.0,2.0,0.66680545,0.10863978,0.17803766,0.046517126,10.0
546,1776.0,0.0,2.2,0.0,2.0,0.0,20.0,0.9,82.0,6.0,16.0,1563.0,1803.0,2671.0,15.0,10.0,12.0,0.0,1.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
547,1611.0,0.0,0.5,1.0,4.0,1.0,27.0,0.9,199.0,1.0,10.0,163.0,1011.0,3078.0,15.0,2.0,6.0,1.0,0.0,1.0,2.0,0.015245217,0.015272517,0.28454247,0.6849398,10.0
548,1410.0,1.0,0.5,1.0,0.0,1.0,15.0,0.3,92.0,3.0,1.0,192.0,1311.0,2304.0,18.0,4.0,18.0,1.0,1.0,0.0,2.0,0.042699628,0.040191773,0.33342674,0.58368176,10.0
549,1772.0,1.0,1.6,0.0,17.0,1.0,45.0,0.5,159.0,2.0,18.0,837.0,1405.0,1146.0,6.0,1.0,17.0,1.0,1.0,0.0,1.0,0.5310451,0.20569392,0.18552227,0.07773857,10.0
550,1280.0,1.0,1.3,0.0,0.0,1.0,39.0,1.0,108.0,7.0,1.0,356.0,588.0,2335.0,6.0,4.0,2.0,1.0,0.0,1.0,1.0,0.248014,0.13648312,0.34632382,0.26917917,10.0
551,1712.0,1.0,0.9,1.0,2.0,0.0,23.0,1.0,155.0,7.0,19.0,155.0,663.0,1422.0,5.0,0.0,15.0,1.0,1.0,0.0,1.0,0.7754992,0.059529915,0.14160113,0.023369769,10.0
552,1562.0,1.0,0.7,0.0,0.0,0.0,55.0,0.1,140.0,8.0,1.0,1032.0,1776.0,2096.0,15.0,3.0,3.0,0.0,0.0,0.0,2.0,0.2727223,0.28877157,0.23312858,0.2053776,10.0
553,891.0,0.0,1.9,1.0,1.0,1.0,18.0,0.1,153.0,6.0,3.0,40.0,1435.0,1303.0,17.0,16.0,4.0,1.0,1.0,1.0,0.0,0.068151176,0.11461342,0.4349125,0.38232282,10.0
554,1957.0,0.0,1.2,1.0,18.0,1.0,36.0,0.8,151.0,2.0,19.0,1194.0,1727.0,1115.0,16.0,2.0,18.0,1.0,0.0,1.0,1.0,0.26627624,0.29013577,0.23349187,0.21009609,10.0
555,1110.0,0.0,0.6,0.0,1.0,0.0,42.0,0.9,192.0,5.0,2.0,1179.0,1262.0,456.0,12.0,8.0,18.0,1.0,1.0,0.0,0.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
556,875.0,1.0,1.4,1.0,1.0,1.0,43.0,0.6,104.0,8.0,3.0,902.0,969.0,3396.0,14.0,2.0,18.0,1.0,0.0,0.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
557,1211.0,1.0,1.2,0.0,0.0,0.0,28.0,0.3,130.0,2.0,3.0,58.0,963.0,2750.0,6.0,1.0,14.0,0.0,1.0,0.0,2.0,0.004723196,0.014561072,0.22938311,0.7513325,10.0
558,769.0,0.0,0.5,1.0,12.0,1.0,54.0,0.2,112.0,4.0,19.0,1385.0,1780.0,941.0,15.0,8.0,20.0,1.0,0.0,1.0,0.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
559,671.0,0.0,2.9,0.0,7.0,1.0,2.0,0.1,95.0,6.0,19.0,614.0,1617.0,2278.0,13.0,4.0,2.0,1.0,0.0,0.0,2.0,0.00041310376,0.07339915,0.02103031,0.9051574,10.0
560,1872.0,0.0,0.5,0.0,5.0,1.0,26.0,0.5,172.0,4.0,10.0,672.0,1088.0,2273.0,8.0,4.0,8.0,1.0,0.0,1.0,2.0,0.79319584,0.0936958,0.096324734,0.016783677,10.0
561,1076.0,0.0,2.3,1.0,0.0,1.0,14.0,0.7,191.0,5.0,0.0,1088.0,1718.0,2355.0,17.0,16.0,2.0,1.0,1.0,1.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
562,1325.0,0.0,1.9,0.0,2.0,0.0,50.0,0.1,146.0,1.0,10.0,499.0,695.0,2328.0,17.0,10.0,2.0,1.0,0.0,0.0,2.0,0.5801257,0.16137648,0.19080228,0.06769558,10.0
563,911.0,1.0,2.2,1.0,1.0,1.0,28.0,0.5,182.0,2.0,2.0,157.0,763.0,2638.0,8.0,4.0,13.0,1.0,1.0,1.0,1.0,0.016972959,0.051090173,0.3165336,0.61540323,10.0
564,1273.0,1.0,0.7,0.0,1.0,0.0,23.0,0.6,178.0,6.0,14.0,485.0,1399.0,558.0,8.0,5.0,13.0,1.0,0.0,0.0,0.0,0.9524078,0.0008504956,0.00059313263,0.046148617,10.0
565,1062.0,0.0,0.5,0.0,3.0,1.0,39.0,0.9,124.0,4.0,4.0,571.0,817.0,1345.0,16.0,0.0,11.0,1.0,0.0,1.0,0.0,0.38834536,0.25704807,0.21854554,0.13606098,10.0
566,1317.0,0.0,1.5,0.0,6.0,0.0,12.0,0.1,154.0,2.0,9.0,431.0,542.0,425.0,7.0,0.0,11.0,1.0,1.0,1.0,0.0,0.62638277,0.16689584,0.15686639,0.04985505,10.0
567,940.0,0.0,2.9,0.0,0.0,0.0,16.0,0.7,115.0,4.0,1.0,499.0,1090.0,2192.0,15.0,13.0,9.0,1.0,1.0,1.0,1.0,0.2276903,0.20666571,0.29132253,0.27432153,10.0
568,729.0,1.0,2.0,0.0,0.0,0.0,14.0,0.6,135.0,6.0,2.0,563.0,1055.0,3397.0,19.0,15.0,17.0,1.0,0.0,1.0,2.0,0.03504674,0.19331637,0.32029772,0.4513391,10.0
569,1494.0,0.0,2.4,0.0,6.0,1.0,3.0,0.9,93.0,7.0,17.0,944.0,1003.0,1208.0,14.0,13.0,17.0,1.0,1.0,0.0,1.0,0.24960831,0.29340136,0.23415469,0.2228357,10.0
570,1546.0,1.0,1.6,1.0,2.0,1.0,27.0,0.7,124.0,2.0,6.0,1138.0,1491.0,267.0,12.0,10.0,16.0,1.0,1.0,0.0,0.0,0.58342355,0.328226,0.016525084,0.07182535,10.0
571,1253.0,0.0,0.7,0.0,0.0,1.0,34.0,0.9,113.0,4.0,10.0,161.0,647.0,3518.0,7.0,3.0,8.0,1.0,1.0,1.0,3.0,0.0017466607,0.0071229264,0.14605772,0.8450727,10.0
572,895.0,0.0,0.5,1.0,6.0,0.0,16.0,0.3,164.0,8.0,14.0,126.0,1575.0,3122.0,7.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0030337507,0.06307368,0.40139532,0.5324972,10.0
573,793.0,1.0,1.9,1.0,0.0,1.0,43.0,0.3,124.0,8.0,2.0,15.0,1196.0,1050.0,11.0,9.0,3.0,1.0,1.0,1.0,0.0,0.07676802,0.11866772,0.39973164,0.40483254,10.0
574,1628.0,1.0,1.8,1.0,11.0,0.0,56.0,0.1,136.0,2.0,13.0,500.0,1713.0,3358.0,17.0,11.0,12.0,1.0,1.0,1.0,3.0,0.03935036,0.04427353,0.31493366,0.60144246,10.0
575,625.0,0.0,2.7,1.0,2.0,0.0,42.0,0.8,138.0,8.0,3.0,203.0,1771.0,2929.0,10.0,4.0,17.0,1.0,0.0,0.0,2.0,0.00514866,0.17855594,0.4517153,0.3645801,10.0
576,1110.0,0.0,1.5,0.0,2.0,1.0,12.0,0.3,153.0,8.0,5.0,961.0,1950.0,624.0,9.0,7.0,15.0,1.0,0.0,0.0,0.0,0.999582,0.00041803406,2.9819686e-16,1.2708588e-10,10.0
577,999.0,0.0,1.7,0.0,6.0,0.0,49.0,0.6,132.0,1.0,17.0,608.0,1970.0,1598.0,7.0,0.0,8.0,0.0,1.0,0.0,1.0,0.4057704,0.27891967,0.20857173,0.10673821,10.0
578,1856.0,0.0,0.5,1.0,0.0,1.0,24.0,0.1,155.0,5.0,1.0,277.0,1155.0,2052.0,17.0,6.0,10.0,1.0,1.0,0.0,2.0,0.5149881,0.07893804,0.30490628,0.10116762,10.0
579,1715.0,0.0,2.6,1.0,9.0,1.0,15.0,0.6,120.0,6.0,20.0,114.0,1849.0,1249.0,16.0,2.0,4.0,1.0,1.0,0.0,1.0,0.30072707,0.07025638,0.41147032,0.21754627,10.0
580,1897.0,1.0,1.9,0.0,2.0,1.0,54.0,0.3,154.0,2.0,7.0,630.0,738.0,412.0,17.0,11.0,2.0,1.0,0.0,0.0,0.0,0.70411885,0.1334603,0.13023771,0.0321832,10.0
581,1202.0,1.0,2.4,1.0,0.0,0.0,19.0,0.1,122.0,2.0,1.0,404.0,1742.0,595.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.98125046,2.0516639e-07,9.43476e-08,0.018749231,10.0
582,1171.0,1.0,1.7,1.0,2.0,0.0,19.0,0.3,167.0,7.0,19.0,248.0,755.0,263.0,6.0,5.0,8.0,0.0,0.0,0.0,0.0,0.934637,0.01981922,0.017680243,0.02786351,10.0
583,964.0,0.0,2.0,0.0,0.0,1.0,22.0,0.7,86.0,8.0,0.0,225.0,1234.0,2577.0,17.0,16.0,5.0,1.0,1.0,0.0,2.0,0.013231644,0.057444952,0.3031587,0.62616473,10.0
584,1973.0,1.0,2.4,1.0,6.0,0.0,46.0,0.1,193.0,4.0,10.0,699.0,851.0,639.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,0.71586674,0.12829472,0.12597175,0.02986675,10.0
585,1992.0,1.0,0.6,1.0,11.0,0.0,2.0,0.1,141.0,1.0,14.0,649.0,895.0,3206.0,10.0,9.0,10.0,1.0,1.0,0.0,3.0,0.7368421,0.08853762,0.14477436,0.029845918,10.0
586,546.0,1.0,2.6,1.0,5.0,0.0,26.0,1.0,159.0,5.0,15.0,416.0,1658.0,1550.0,7.0,2.0,3.0,0.0,1.0,0.0,1.0,0.074803784,0.29072675,0.46292418,0.17154533,10.0
587,1093.0,0.0,0.5,0.0,1.0,1.0,31.0,0.6,171.0,2.0,12.0,1310.0,1420.0,1646.0,12.0,0.0,6.0,1.0,1.0,0.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
588,1880.0,1.0,2.0,0.0,11.0,0.0,35.0,0.1,200.0,4.0,14.0,930.0,1983.0,1930.0,17.0,7.0,15.0,0.0,1.0,0.0,2.0,0.5972848,0.17902778,0.16609997,0.057587504,10.0
589,1765.0,0.0,1.1,0.0,3.0,0.0,11.0,0.7,87.0,2.0,7.0,835.0,1175.0,3695.0,6.0,5.0,18.0,1.0,0.0,0.0,3.0,0.45133835,0.17478913,0.2510261,0.12284636,10.0
590,1640.0,0.0,0.5,1.0,1.0,1.0,36.0,0.9,87.0,8.0,11.0,664.0,1806.0,3235.0,6.0,1.0,10.0,1.0,0.0,1.0,3.0,0.10093565,0.09787611,0.34205803,0.4591302,10.0
591,1830.0,0.0,0.5,0.0,0.0,0.0,7.0,0.9,191.0,6.0,12.0,460.0,1583.0,2334.0,8.0,7.0,14.0,0.0,1.0,0.0,2.0,0.5172792,0.09559145,0.2862654,0.10086383,10.0
592,826.0,0.0,0.6,0.0,3.0,0.0,62.0,0.7,187.0,4.0,19.0,778.0,1615.0,1998.0,17.0,4.0,17.0,0.0,0.0,0.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
593,1864.0,0.0,2.2,0.0,0.0,1.0,7.0,0.1,142.0,1.0,2.0,225.0,1545.0,2258.0,10.0,1.0,10.0,1.0,0.0,0.0,2.0,0.13554528,0.048710145,0.44012183,0.37562272,10.0
594,586.0,1.0,0.6,0.0,16.0,1.0,42.0,0.3,121.0,7.0,17.0,785.0,1118.0,1869.0,12.0,2.0,7.0,1.0,1.0,1.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
595,1206.0,0.0,3.0,1.0,10.0,1.0,30.0,0.6,127.0,3.0,13.0,1581.0,1713.0,1825.0,7.0,1.0,4.0,1.0,0.0,1.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
596,832.0,1.0,0.5,1.0,1.0,1.0,5.0,0.1,165.0,5.0,2.0,9.0,1944.0,3946.0,12.0,5.0,14.0,1.0,1.0,1.0,3.0,0.0002242207,0.038221076,0.40476388,0.5567908,10.0
597,848.0,1.0,2.8,0.0,1.0,0.0,8.0,0.1,103.0,7.0,3.0,7.0,1294.0,436.0,10.0,6.0,15.0,1.0,1.0,1.0,0.0,0.8680669,2.305304e-09,2.3913644e-09,0.13193306,10.0
598,1851.0,0.0,2.9,0.0,0.0,0.0,53.0,0.7,112.0,6.0,2.0,174.0,1175.0,2678.0,6.0,0.0,8.0,1.0,0.0,0.0,2.0,0.04412573,0.026600854,0.37488487,0.5543885,10.0
599,1166.0,1.0,0.5,0.0,7.0,0.0,59.0,0.5,80.0,1.0,11.0,437.0,638.0,3887.0,8.0,6.0,7.0,1.0,0.0,1.0,3.0,0.000102133905,0.012349332,0.9858779,0.0016706598,10.0
600,1776.0,1.0,2.1,1.0,10.0,0.0,35.0,0.1,172.0,4.0,16.0,278.0,623.0,1813.0,16.0,13.0,20.0,1.0,1.0,1.0,1.0,0.8644683,0.048460443,0.07818849,0.008882721,10.0
601,1254.0,1.0,1.2,0.0,2.0,1.0,27.0,0.2,134.0,2.0,10.0,1288.0,1372.0,817.0,14.0,1.0,16.0,1.0,1.0,1.0,0.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
602,1494.0,0.0,1.6,1.0,4.0,1.0,24.0,0.2,101.0,1.0,17.0,979.0,1190.0,3614.0,15.0,12.0,9.0,1.0,0.0,0.0,3.0,0.38573474,0.25788492,0.21901609,0.13736427,10.0
603,984.0,1.0,2.2,1.0,0.0,1.0,39.0,0.5,119.0,8.0,18.0,56.0,1931.0,2013.0,11.0,7.0,16.0,1.0,1.0,0.0,1.0,0.015825631,0.096982956,0.47259971,0.41459164,10.0
604,1179.0,1.0,0.8,0.0,1.0,0.0,5.0,0.9,154.0,5.0,17.0,913.0,1429.0,543.0,8.0,7.0,18.0,0.0,0.0,1.0,0.0,0.65120524,0.29745427,0.007271782,0.044068757,10.0
605,513.0,0.0,1.9,0.0,8.0,0.0,27.0,0.4,174.0,8.0,13.0,282.0,710.0,3400.0,16.0,6.0,13.0,0.0,1.0,1.0,2.0,0.008999118,0.1319463,0.3558068,0.50324786,10.0
606,557.0,0.0,0.5,1.0,3.0,0.0,17.0,0.2,89.0,6.0,4.0,322.0,710.0,2623.0,17.0,16.0,16.0,0.0,0.0,0.0,1.0,0.034891196,0.1599421,0.32048774,0.484679,10.0
607,744.0,0.0,1.7,1.0,0.0,1.0,33.0,0.5,105.0,4.0,2.0,1252.0,1963.0,2700.0,9.0,3.0,19.0,1.0,0.0,0.0,2.0,0.20656034,0.28760874,0.23081343,0.27501747,10.0
608,1129.0,1.0,0.8,1.0,9.0,1.0,21.0,0.6,116.0,2.0,10.0,1128.0,1702.0,1400.0,11.0,0.0,13.0,1.0,1.0,0.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
609,1148.0,0.0,2.3,1.0,0.0,1.0,58.0,0.3,170.0,5.0,20.0,606.0,688.0,3127.0,10.0,7.0,11.0,1.0,0.0,0.0,2.0,0.2527112,0.18863836,0.30279452,0.25585595,10.0
610,1793.0,0.0,2.7,0.0,12.0,1.0,44.0,0.7,175.0,5.0,17.0,655.0,1459.0,2803.0,19.0,9.0,6.0,1.0,1.0,1.0,3.0,0.65448076,0.11913889,0.17744127,0.048939098,10.0
611,1310.0,0.0,2.3,1.0,3.0,0.0,15.0,0.2,150.0,5.0,11.0,954.0,970.0,2518.0,18.0,17.0,5.0,0.0,1.0,1.0,2.0,0.26214615,0.290981,0.23369405,0.2131788,10.0
612,1604.0,0.0,1.2,0.0,1.0,0.0,6.0,0.5,191.0,6.0,15.0,68.0,1042.0,3564.0,7.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0011413896,0.003377252,0.15568739,0.839794,10.0
613,1676.0,0.0,1.6,0.0,2.0,0.0,37.0,0.2,145.0,1.0,3.0,134.0,1197.0,2515.0,14.0,8.0,4.0,1.0,0.0,1.0,2.0,0.036802884,0.025436273,0.3552963,0.5824645,10.0
614,1001.0,0.0,2.8,1.0,1.0,0.0,40.0,0.2,117.0,3.0,7.0,922.0,1836.0,3654.0,13.0,9.0,10.0,1.0,1.0,1.0,3.0,0.0011316409,0.08153143,0.0011460617,0.91619086,10.0
615,1086.0,0.0,2.7,0.0,0.0,1.0,24.0,0.1,135.0,8.0,19.0,1874.0,1976.0,3930.0,17.0,1.0,18.0,1.0,1.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
616,1986.0,1.0,0.5,1.0,7.0,1.0,39.0,0.1,89.0,7.0,19.0,251.0,599.0,3476.0,11.0,8.0,17.0,1.0,1.0,0.0,3.0,0.089074284,0.03578624,0.43213096,0.44300854,10.0
617,634.0,1.0,0.8,0.0,5.0,0.0,41.0,0.2,192.0,1.0,12.0,1362.0,1853.0,3242.0,18.0,11.0,4.0,1.0,0.0,1.0,3.0,0.014482786,0.200921,0.35131538,0.43328074,10.0
618,502.0,0.0,0.8,0.0,7.0,0.0,52.0,1.0,82.0,6.0,8.0,281.0,1159.0,2666.0,5.0,4.0,20.0,1.0,1.0,0.0,2.0,0.015847534,0.20890927,0.3684664,0.40677682,10.0
619,1641.0,0.0,1.1,0.0,6.0,0.0,48.0,0.7,97.0,8.0,7.0,224.0,1994.0,1695.0,13.0,6.0,17.0,1.0,0.0,1.0,2.0,0.14992134,0.067950696,0.41275248,0.36937547,10.0
620,623.0,0.0,1.4,1.0,0.0,1.0,15.0,0.2,189.0,3.0,1.0,778.0,844.0,3510.0,14.0,4.0,18.0,1.0,0.0,1.0,2.0,0.0035129706,0.13347225,0.008354025,0.85466075,10.0
621,962.0,1.0,1.1,1.0,3.0,0.0,17.0,0.1,161.0,8.0,20.0,546.0,1424.0,3438.0,14.0,3.0,20.0,0.0,0.0,0.0,3.0,0.036829103,0.16390052,0.3675908,0.43167958,10.0
622,1057.0,1.0,2.7,0.0,3.0,1.0,41.0,0.1,97.0,4.0,10.0,397.0,891.0,2033.0,16.0,9.0,2.0,1.0,1.0,0.0,1.0,0.27714077,0.18258901,0.30412078,0.23614942,10.0
623,1862.0,0.0,1.5,0.0,1.0,0.0,62.0,1.0,182.0,1.0,2.0,386.0,1046.0,1017.0,11.0,3.0,9.0,1.0,0.0,0.0,1.0,0.8844955,0.051892158,0.05762571,0.005986525,10.0
624,555.0,1.0,3.0,1.0,5.0,1.0,38.0,0.8,193.0,2.0,10.0,214.0,1970.0,1686.0,8.0,1.0,8.0,1.0,0.0,1.0,1.0,0.04780068,0.40003175,0.41598943,0.13617821,10.0
625,1000.0,0.0,2.7,0.0,1.0,1.0,58.0,1.0,135.0,5.0,12.0,461.0,833.0,862.0,7.0,0.0,20.0,1.0,0.0,0.0,0.0,0.44637886,0.23737724,0.20674913,0.10949474,10.0
626,841.0,0.0,0.5,0.0,6.0,1.0,11.0,0.3,81.0,5.0,14.0,125.0,675.0,957.0,6.0,5.0,11.0,1.0,1.0,0.0,0.0,0.37059954,0.16939022,0.28936735,0.17064291,10.0
627,865.0,0.0,2.9,0.0,5.0,0.0,16.0,0.1,89.0,4.0,12.0,335.0,1009.0,3494.0,13.0,3.0,14.0,0.0,0.0,1.0,3.0,0.0061388654,0.05959104,0.27833304,0.655937,10.0
628,999.0,0.0,2.6,1.0,11.0,1.0,56.0,1.0,165.0,4.0,13.0,342.0,1641.0,3083.0,8.0,4.0,11.0,1.0,1.0,1.0,2.0,0.015360834,0.109388545,0.40073156,0.47451913,10.0
629,1232.0,0.0,1.2,0.0,12.0,0.0,30.0,0.9,131.0,6.0,14.0,625.0,761.0,1656.0,8.0,4.0,15.0,1.0,1.0,1.0,1.0,0.46675098,0.23004268,0.20204642,0.10115997,10.0
630,1194.0,0.0,2.3,0.0,6.0,1.0,34.0,0.2,165.0,2.0,12.0,494.0,509.0,313.0,15.0,1.0,19.0,1.0,1.0,0.0,0.0,0.48836958,0.22204767,0.19676612,0.092816584,10.0
631,612.0,1.0,0.5,1.0,1.0,1.0,20.0,0.8,179.0,8.0,6.0,1145.0,1487.0,3282.0,16.0,2.0,18.0,1.0,1.0,1.0,3.0,0.0062177326,0.16890988,0.37204838,0.45282406,10.0
632,1362.0,1.0,2.9,0.0,0.0,0.0,47.0,0.5,186.0,6.0,4.0,600.0,1042.0,3629.0,19.0,17.0,5.0,0.0,1.0,1.0,3.0,0.067516655,0.082558885,0.31927195,0.5306526,10.0
633,1469.0,0.0,1.7,1.0,11.0,1.0,44.0,0.5,169.0,2.0,14.0,484.0,711.0,1687.0,15.0,5.0,5.0,1.0,1.0,1.0,1.0,0.7320156,0.121151105,0.12000624,0.02682701,10.0
634,986.0,1.0,0.8,0.0,13.0,1.0,28.0,0.8,182.0,4.0,20.0,199.0,679.0,1149.0,8.0,7.0,18.0,1.0,1.0,0.0,0.0,0.63356155,0.13653806,0.17683902,0.05306137,10.0
635,1843.0,0.0,2.8,0.0,1.0,1.0,62.0,0.8,104.0,3.0,7.0,21.0,832.0,3899.0,5.0,4.0,6.0,1.0,0.0,1.0,3.0,0.0003734278,0.0011094869,0.096419744,0.90209734,10.0
636,1561.0,0.0,0.5,1.0,10.0,1.0,4.0,0.5,134.0,2.0,13.0,885.0,1811.0,1783.0,13.0,12.0,10.0,1.0,1.0,0.0,2.0,0.42959043,0.2432641,0.21041434,0.11673119,10.0
637,1695.0,1.0,0.5,1.0,2.0,1.0,47.0,0.5,189.0,5.0,13.0,308.0,1208.0,1629.0,8.0,6.0,11.0,1.0,1.0,0.0,1.0,0.7065716,0.08096955,0.17444897,0.038009934,10.0
638,667.0,0.0,2.6,1.0,3.0,0.0,8.0,0.8,185.0,1.0,7.0,1015.0,1947.0,2528.0,11.0,8.0,8.0,0.0,1.0,0.0,2.0,0.00043355234,0.09321791,0.41794866,0.48839992,10.0
639,1768.0,1.0,2.0,0.0,0.0,1.0,2.0,0.8,88.0,7.0,2.0,1303.0,1814.0,3256.0,9.0,6.0,5.0,1.0,1.0,0.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
640,1269.0,1.0,2.8,1.0,16.0,0.0,41.0,1.0,180.0,8.0,17.0,406.0,1036.0,2341.0,10.0,9.0,16.0,0.0,0.0,1.0,2.0,0.35478598,0.14466214,0.31566876,0.18488318,10.0
641,1109.0,1.0,2.8,1.0,6.0,0.0,57.0,0.9,151.0,1.0,12.0,124.0,833.0,2785.0,15.0,10.0,16.0,1.0,0.0,0.0,2.0,0.012004479,0.026250418,0.26646936,0.6952757,10.0
642,936.0,0.0,0.5,1.0,14.0,1.0,14.0,0.1,164.0,3.0,17.0,150.0,1677.0,3761.0,13.0,1.0,12.0,1.0,0.0,0.0,3.0,0.0013251486,0.050057374,0.38998875,0.5586288,10.0
643,1713.0,1.0,2.0,0.0,9.0,1.0,5.0,0.7,199.0,6.0,16.0,108.0,1963.0,1513.0,15.0,6.0,2.0,1.0,0.0,1.0,1.0,0.15801272,0.048885677,0.4495306,0.34357095,10.0
